title,beds,baths,area,adress,type,purpose,flooPlan,url,lastUpdated,price
This Nice Flat In South Agrabad Is Now For Rent Nearby Chotopole Masjid,2,2,1050,"Chotopole, South Agrabad, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570481-400x300.webp,https://www.bproperty.com/en/property/details-1899444.html,20-Apr-22,12000
A Beautiful Apartment For Rent Is All Set For You In Goran Bazar Road .,3,3,1300,"Goran, Khilgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1544893-400x300.webp,https://www.bproperty.com/en/property/details-5182086.html,21-Jun-22,23000
Property In Adabor – 1200 Sq Ft Flat For Rent,3,3,1200,"Baitul Aman Housing Society, Adabor, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-3470158.html,13-Dec-22,20000
"Get Comfortable In A 1000 Sq Ft Flat For Rent In Mohammadpur, Pc Culture Housing",3,3,1000,"PC Culture Housing, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-3461081.html,12-Dec-22,16000
"Looking For A Nice Flat To Rent In Khilgaon, Check This One Which Is 1200 Sq Ft",3,3,1200,"Block B, Notunbag, Taltola, Khilgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-5339824.html,19-Dec-22,27000
"Now You Can Afford To Dwell Well, Check This 1200 Sq Ft Flat In Taltola",3,3,1200,"Block B, Notunbag, Taltola, Khilgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-5339828.html,19-Dec-22,27000
"Built With Modern Amenities, Check This Flat For Rent Which Is 750 Sq Ft In Nikunja",2,2,750,"Nikunja 2, Nikunja, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-5447576.html,19-Dec-22,20000
A Dazzling Apartment Of 900 Sq Ft Is Up For Rent In Bayazid,2,2,900,"Aturar Depo, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1569378-400x300.webp,https://www.bproperty.com/en/property/details-2069331.html,11-May-22,10000
"In The Location Of Mohona R-A, 2    room Apartment Is Up To Rent.",2,2,800,"Naya Bazar, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/888839-400x300.webp,https://www.bproperty.com/en/property/details-2098873.html,5-Nov-20,13000
"Smartly Priced 3120 Sq Ft Full Furnished Apartment, That You Should Check In Gulshan",4,4,3120,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/479812-400x300.webp,https://www.bproperty.com/en/property/details-3759411.html,12-Jan-23,2500000
This 900 Sq Ft Comfy Flat Is Ready For Rent In Uttara Sector 7,2,2,900,"Sector 7, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1409231-400x300.webp,https://www.bproperty.com/en/property/details-4529719.html,23-Dec-22,30000
"Affordable And Wonderful 1330 Sq. Ft Flat Up For Rent In Nohim Uddin Road, Ashkona.",3,3,1330,"Ashkona, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1562154-400x300.webp,https://www.bproperty.com/en/property/details-3953071.html,13-Nov-21,20000
"Make Your Dream Of Owning A Decent 1330 Sq. Ft Apartment At Nohim Uddin Road, Ashkona In The Downtown To Count.",3,3,1330,"Ashkona, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1562154-400x300.webp,https://www.bproperty.com/en/property/details-3953068.html,13-Nov-21,20000
"Modern 1200 Sq Ft Residence Is Now Up For Rent In Turag, Dhorangartek",3,3,1200,"Dhorangartek, Turag, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-5408210.html,12-Jan-23,15000
"A Nice Residential Flat Of 700 Sq Ft, For Rent, Can Be Found In Mohammadpur",2,2,700,"Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/118780-400x300.webp,https://www.bproperty.com/en/property/details-4269724.html,15-Dec-22,15000
2300 Sq Ft Full Furnished Apartment For Rent In The Modern Locality Of Gulshan 2,3,3,2300,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-3030185.html,24-Nov-22,100000
Good News! This 700 Sq Ft Home For Rent In Badda Which Can Be Your Next Destination,2,2,700,"Uttar Badda, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-5537819.html,14-Dec-22,15000
650 Sq Ft Residential Apartment Is Set To Be Rented At Firojshah Colony Nearby Win School & College.,2,1,650,"West Firojshah colony, 9 No. North Pahartali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1562154-400x300.webp,https://www.bproperty.com/en/property/details-1680070.html,28-Jun-22,10000
"Reside at ease, in this 900 SQ FT flat for rent in Sholokbahar",2,2,900,"Shahi Residential Area, Badurtala, Sholokbahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-4444198.html,30-Nov-21,11000
Let Us Assist You To Rent This Flat At Nayarhat Close To Gayebi Masjid Summiting The Vision About Your Future Home.,3,3,1250,"Nayarhat, 3 No. Panchlaish Ward, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1562154-400x300.webp,https://www.bproperty.com/en/property/details-4374035.html,1-Dec-21,14000
Offering You 1250 Sq Ft Apartment For Rent In 3 No. Panchlaish Ward,3,3,1250,"Nayarhat, 3 No. Panchlaish Ward, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/223035-400x300.webp,https://www.bproperty.com/en/property/details-4374031.html,1-Dec-21,14000
Modern Home For Residents | 1400 Sq Ft Flat In Nasirabad Properties Residential Area Is Up For Rent.,3,3,1400,"Nasirabad Properties Residential Area, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1534478-400x300.webp,https://www.bproperty.com/en/property/details-5430541.html,14-Aug-22,30000
"If You Desire To Live In Dakkhin Paikpara, You Can Consider This 1100 Sq Ft Residence, Which Is Up For Rent",3,3,1100,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1257631-400x300.webp,https://www.bproperty.com/en/property/details-3856606.html,19-Dec-21,18000
Superb 1100 SQ FT flat is available to Rent in Goran,3,3,1100,"North Goran, Goran, Khilgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1257631-400x300.webp,https://www.bproperty.com/en/property/details-5459644.html,17-Dec-22,25000
1500 Sq Ft Apartment Tailored To Your Highest Standards At Baridhara DOHS,3,3,1500,"Baridhara DOHS, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/124686-400x300.webp,https://www.bproperty.com/en/property/details-4037984.html,22-Dec-21,60000
Peace Is The Other Name For Home - Flat For Rent In Double Mooring,3,3,1300,"Bashundhara Residential Area, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-1973944.html,15-Jun-22,17000
"Let Us Give You A Good Home! A 4200 Sq Ft Flat For Rent In Baridhara, Sohrawardy Avenue .",4,4,4200,"Block K, Baridhara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/520548-400x300.webp,https://www.bproperty.com/en/property/details-4647470.html,17-May-22,2800000
A Decent 1050 Sq. ft Apartment For Rent In Paikpara Nearby Paikpara Jame Masjid,3,2,1050,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1257631-400x300.webp,https://www.bproperty.com/en/property/details-1976961.html,10-Nov-21,11000
"An Apartment Is Up For Rent In Double Mooring, Near Shamim Morshed Sreety Academy",2,2,800,"24 No. North Agrabad Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-1980921.html,1-Jun-21,10000
"Check This Apartment Up For Rent In Middle Rampur , Near Bow Bazar Jame Masjid.",3,3,1300,"Middle Rampur, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-1983114.html,15-Jun-22,15000
We Have A Ready Flat For Rent In Middle Paikpara Nearby Hakkani Mission School,1,1,500,"Middle Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1524371-400x300.webp,https://www.bproperty.com/en/property/details-1988053.html,30-Jun-22,8000
Strongly Structured 2    room Flat For Rent In Mirpur Close To Prince Bazar,2,2,750,"Section 1, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-1989495.html,24-Jun-22,14000
An Apartment Is Up For Rent At Agrabad Golden Complex Near Hazrat Osman Jame Masjid,3,3,1312,"Agrabad Golden Complex, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-1991266.html,14-Jun-22,15000
At Kolpolok R/a Nice Flat Up For Rent Near Kolpolok Public School,3,3,1150,"Kolpolok R/A, 18 No. East Bakalia Ward, Bakalia, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1524371-400x300.webp,https://www.bproperty.com/en/property/details-1992746.html,29-Dec-22,13000
This Flat In Gulbag Residential Area Is Up For Rent With An Area Of 1300 Sq. ft,3,3,1300,"Gulbag Residential Area, 24 No. North Agrabad Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-3274707.html,8-Nov-20,18000
A 780 SQ FT very reasonable medium flat is available for rent at 24 No. North Agrabad Ward,2,2,780,"Gulbag Residential Area, 24 No. North Agrabad Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/249171-400x300.webp,https://www.bproperty.com/en/property/details-3428095.html,1-Aug-21,13000
A 770 SQ FT very reasonable medium flat is available for rent at Muhuri Para,2,2,770,"24 No. North Agrabad Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-3428070.html,8-Nov-20,10000
"Residence for renting purposes is available in Mohammadpur, Shekhertek with a space of 700 SQ FT",2,2,700,"Abdur Rafique Housing Society, Shekhertek, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/249171-400x300.webp,https://www.bproperty.com/en/property/details-3822828.html,24-Dec-22,10000
500 Sq Ft Residential Apartment Is Prepared To Get Rented At West Ahmed Nagar,2,1,500,"Ahmed Nagar, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/297515-400x300.webp,https://www.bproperty.com/en/property/details-4936759.html,14-Jul-22,85000
Offering You A Well Constructed 840 Sq Ft Apartment To Rent In Double Mooring,2,2,840,"24 No. North Agrabad Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/586897-400x300.webp,https://www.bproperty.com/en/property/details-2067280.html,12-Nov-20,10000
This 900 Sq. ft Flat Which Is Available In For Rent Beside To Panwala Para Boro Masjid,2,2,900,"24 No. North Agrabad Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1569705-400x300.webp,https://www.bproperty.com/en/property/details-5175096.html,28-Jun-22,16000
Great Location! Check Out This 800 Square Feet Moderate Flat For Rent In 11 No. South Kattali Ward .,2,2,800,"11 No. South Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1409231-400x300.webp,https://www.bproperty.com/en/property/details-5183938.html,26-Dec-22,10000
1100 Sq Ft Adequate Residential Apartment Is For Rent In Middle Badda With Satisfactory Price.,3,3,1100,"Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1314706-400x300.webp,https://www.bproperty.com/en/property/details-3381692.html,31-Dec-22,25000
"Including 1250 Sq Ft, A Residence Is For Rent In Double Mooring With Satisfactory Price.",3,3,1250,"Middle Rampur, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1409231-400x300.webp,https://www.bproperty.com/en/property/details-4645602.html,15-Jun-22,18000
"Uttara -10, Is The Ideal Place To Live With Family, And Here Is A 1350 Sq Ft Is Up For Rent",3,3,1350,"Sector 10, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1541098-400x300.webp,https://www.bproperty.com/en/property/details-3051842.html,19-Jun-22,19000
"800 Sq Ft Budget Friendly Flat Is Up For Rent In Middle Paikpara, Mirpur.",2,2,800,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1314706-400x300.webp,https://www.bproperty.com/en/property/details-2014686.html,29-Jun-22,12000
In Nasirabad this apartment is up for rent which is 2000 SQ FT,4,3,2000,"Nasirabad, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1404407-400x300.webp,https://www.bproperty.com/en/property/details-3916015.html,15-Sep-21,35000
Make your residence in a 1700 SQ FT rental home at Baridhara DOHS,3,3,1700,"Baridhara DOHS, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/586897-400x300.webp,https://www.bproperty.com/en/property/details-5146955.html,22-Feb-22,50000
Beautiful 1100 SQ FT flat is available to Rent in Middle Paikpara,3,2,1100,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1535477-400x300.webp,https://www.bproperty.com/en/property/details-5292950.html,22-Dec-22,14000
"Looking For A Nice Home To Rent In East Nasirabad, Check This One Which Is 1300 Square Feet.",3,3,1300,"Al-Falah Housing Society, East Nasirabad, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1303810-400x300.webp,https://www.bproperty.com/en/property/details-5346212.html,23-Dec-22,25000
Affordable and wonderful 900 sq ft flat is up for rent in Banasree,2,2,900,"Block A, Banasree, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1535477-400x300.webp,https://www.bproperty.com/en/property/details-5084689.html,24-Dec-22,16000
"Sophisticated Style! This 2000 Sq Ft Flat For Rent In Sector 6, Uttara Is All About It",3,4,2000,"Sector 6, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-3173954.html,26-Oct-22,35000
"A nice residential flat of 1150 SQ FT, for rent, can be found in Shah Ali Bag",3,3,1150,"Section 1, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1535477-400x300.webp,https://www.bproperty.com/en/property/details-4781700.html,10-Nov-22,18000
"Establish Your Peace In This Nice 1700 Sq Feet Apartment For Rent At Block E, Banasree",4,4,1700,"Block E, Banasree, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/782299-400x300.webp,https://www.bproperty.com/en/property/details-4835742.html,31-Dec-22,32000
"800 Square Feet Apartment Is Ready For Rent At Jashimuddin Avenue, Uttara",2,2,800,"Jashimuddin Avenue, Dolipara, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1332177-400x300.webp,https://www.bproperty.com/en/property/details-4868492.html,12-Apr-22,165000
"Start a new home, in this 1050 SQ FT apartment for rent in Sholokbahar",3,2,1050,"Badurtala, Sholokbahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1332177-400x300.webp,https://www.bproperty.com/en/property/details-5135814.html,30-Nov-21,16000
"600 Sq Ft Flat Is Ready For Rent In Al Amin Road, Dakkhin Paikpara",2,2,600,"Dakkhin Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1066807-400x300.webp,https://www.bproperty.com/en/property/details-4813275.html,8-Dec-21,10000
"A Competent Life Is Awaiting For You In This Affordable 1654 Sq Ft Flat For Rent In Uttara, Sector 18",3,4,1654,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1476153-400x300.webp,https://www.bproperty.com/en/property/details-4782571.html,9-Dec-21,15000
"Reside at ease, in this 1100 SQ FT flat for rent in Kawlar",3,3,1100,"Kawlar, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-5426752.html,26-Jul-22,15000
"Design Your New Home Of 1100 Sq Ft By Renting It In Kawlar, Dakshin Khan",3,3,1100,"Kawlar, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-5426753.html,26-Jul-22,15000
900 Sq Ft Apartment With Cozy Dwelling Atmosphere Is For Rent In 36 Goshail Danga Ward,2,2,900,"Bandar, 36 Goshail Danga Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-5430333.html,6-Aug-22,15000
"800 Sq Ft Apartment With Delightful Dwelling Atmosphere Is For Rent In 36 Goshail Danga Ward, Bandar",2,2,800,"Bandar, 36 Goshail Danga Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1300572-400x300.webp,https://www.bproperty.com/en/property/details-5430327.html,6-Aug-22,13000
This 1100 Sq. ft Flat Which Is Available In Faidabad Garden City For Rent Will Ensure Your Higher Quality Of Living,3,2,1100,"Faidabad Garden City, Faydabad, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-3634066.html,11-Dec-21,155000
"Ready For Move In? Check This 1700 Sq Ft Home At Sector 15, Uttara",3,3,1700,"Block C1, Sector 15, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1108191-400x300.webp,https://www.bproperty.com/en/property/details-5430275.html,17-Jul-22,20000
"Get Ready For Your Countless Peaceful Days By Renting This 1400 Sq Ft Flat At Nasirabad Properties Residential Area, Khulshi",3,3,1400,"Nasirabad Properties Residential Area, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1300572-400x300.webp,https://www.bproperty.com/en/property/details-5430530.html,5-Aug-22,30000
A Well-featured 1400 Sq Ft Residence Is Ready For Rent At Khulshi,3,3,1400,"Nasirabad Properties Residential Area, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1540594-400x300.webp,https://www.bproperty.com/en/property/details-5430535.html,14-Aug-22,30000
A Family Home Of 1100 Sq Ft Is Waiting For Rent At Dakkhin Paikpara,2,2,1100,"Block D, Dakkhin Paikpara, Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568676-400x300.webp,https://www.bproperty.com/en/property/details-5206747.html,23-Dec-21,16000
"Built With Modern Amenities, Check This Flat For Rent In The Location Of Shyamoli Housing (2nd Project) .",2,2,800,"Shyamoli Housing (2nd Project), Adabor, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568136-400x300.webp,https://www.bproperty.com/en/property/details-4393915.html,24-Aug-22,15000
This 1400 Sq Ft Rental Flat Will Ensure Your Higher Quality Of Living At Khulshi,3,3,1400,"Nasirabad Properties Residential Area, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1300572-400x300.webp,https://www.bproperty.com/en/property/details-5430542.html,14-Aug-22,30000
"Consider Renting This 1500 Sq Ft With 4    rooms Home In Dakkhin Paikpara, Block B .",4,3,1500,"Block B, Dakkhin Paikpara, Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568136-400x300.webp,https://www.bproperty.com/en/property/details-5433007.html,19-Jun-22,20000
"An Appropriate 900 Sq Ft Residence Is Prepared To Be Rented In Uttara, Sector 14",2,2,900,"Sector 14, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1545867-400x300.webp,https://www.bproperty.com/en/property/details-5433224.html,20-Dec-21,17000
Check This Flat In Kawlar Bazar Road For Rent Which Is Ready To Move In,3,3,1100,"Kawlar, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1545867-400x300.webp,https://www.bproperty.com/en/property/details-5432979.html,20-Dec-21,15000
"A nice residential flat of 780 SQ FT, for rent, can be found in Dakshin Khan",2,2,780,"Kawlar, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568686-400x300.webp,https://www.bproperty.com/en/property/details-5435647.html,22-Aug-22,18000
Get comfortable in a 780 SQ FT flat for rent in Kawlar,2,2,780,"Kawlar, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1545867-400x300.webp,https://www.bproperty.com/en/property/details-5435651.html,24-Dec-21,18000
You can move into this well planned and comfortable 780 SQ FT Residential flat in Kawlar for rent,2,2,780,"Kawlar, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1212916-400x300.webp,https://www.bproperty.com/en/property/details-5435646.html,24-Dec-21,18000
"Start residing in this 780 SQ FT, properly developed apartment for rent, in Kawlar",2,2,780,"Kawlar, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568136-400x300.webp,https://www.bproperty.com/en/property/details-5435645.html,24-Dec-21,18000
"Start residing in this 780 SQ FT, properly developed apartment for rent, in Kawlar",2,2,780,"Kawlar, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1212916-400x300.webp,https://www.bproperty.com/en/property/details-5435648.html,22-Aug-22,18000
A rightly planned 780 SQ FT residence is found for rent in Kawlar,2,2,780,"Kawlar, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/533316-400x300.webp,https://www.bproperty.com/en/property/details-5435654.html,24-Dec-21,18000
Get comfortable in a 780 SQ FT flat for rent in Dakshin Khan,2,2,780,"Kawlar, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/533316-400x300.webp,https://www.bproperty.com/en/property/details-5435653.html,24-Dec-21,18000
Well-developed 780 SQ FT Residence up for rent in Kawlar,2,2,780,"Kawlar, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/533316-400x300.webp,https://www.bproperty.com/en/property/details-5435652.html,24-Dec-21,18000
We Are Offering To You This 700 Sq Ft lovely Flat for Renting Purposes in Banasree,2,2,700,"Block A, Banasree, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/227440-400x300.webp,https://www.bproperty.com/en/property/details-4984861.html,24-Dec-22,15000
Are You In Hurry? No Worries! You Can Take This 3900 Sq Ft Flat For Rent In Gulshan,4,4,3900,"Gulshan 1, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1064529-400x300.webp,https://www.bproperty.com/en/property/details-3905720.html,29-Dec-22,2200000
All Set For Rental Purpose This 1300 Sq Ft Flat In A Peaceful Location Of Ashkona,3,3,1300,"Ashkona, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1467241-400x300.webp,https://www.bproperty.com/en/property/details-5496834.html,14-Oct-22,18000
"At Ashkona -Panir Pump Para Road, This 1300 Sq Ft Nice Flat Is Up For Rent Within Your Affordability.",3,3,1300,"Ashkona, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1467241-400x300.webp,https://www.bproperty.com/en/property/details-5496833.html,14-Oct-22,18000
"This 3    room Flat In Ashkona, Panir Pump Para Road Is Up For Rent With A Convenient Price",3,3,1200,"Ashkona, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1467241-400x300.webp,https://www.bproperty.com/en/property/details-5496832.html,14-Oct-22,17000
An Apartment Of 1500 Sq. Ft For Rent Is All Set For You To Settle In Uttara 7 Close To Lighthouse Career College .,3,3,1500,"Sector 7, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1481330-400x300.webp,https://www.bproperty.com/en/property/details-5470529.html,24-Jul-22,40000
"This Flat Of 1550 Sq Ft Is Ready To Serve You With A Peaceful Environment At Lake Drive Road, Uttara 7.",3,3,1550,"Sector 7, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1064529-400x300.webp,https://www.bproperty.com/en/property/details-5498745.html,21-Jun-22,30000
"We Are Offering You This 800 Sq Ft Flat For Rent In Mirpur, Middle Paikpara",2,2,800,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1467241-400x300.webp,https://www.bproperty.com/en/property/details-5215883.html,14-Jun-22,12000
Get Used To Living In The Cozy Atmosphere Of This 1100 Square Feet Flat For Rent,3,3,1100,"West Shewrapara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1467241-400x300.webp,https://www.bproperty.com/en/property/details-3801820.html,17-Jun-22,175000
"A nice residential flat of 600 SQ FT, for rent, can be found in Middle Paikpara",2,1,600,"Middle Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1467241-400x300.webp,https://www.bproperty.com/en/property/details-5054531.html,20-Jun-22,9000
In An Urban Location This 3    room Home Is Vacant For Rent In Dhankheter Mor - Mirpur 1 .,3,3,1300,"Shah Ali Bag, Section 1, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-5214507.html,19-Jun-22,18000
500 Square Feet Residential Apartment Is Available To Rent In Uttara-9,1,1,500,"Sector 9, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1467241-400x300.webp,https://www.bproperty.com/en/property/details-3054286.html,17-Jun-22,15000
Spot Your Place In A 1100 Sq Ft Structurally Well Built Apartment For Rent In Mohammadia Housing Society,3,3,1100,"Mohammadia Housing Society, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-5500492.html,24-Aug-22,25000
"Let Us Be At Your Service In Providing This 500 Sq Ft Flat For Rent In Mirpur, Middle Paikpara",2,1,500,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-4524163.html,21-Jun-22,8000
"A Ready, Well Decorated 1000 Sq Ft Flat Is Up For Renting Purpose In South Agrabad , Chotopole",2,2,1000,"South Agrabad, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-3558689.html,21-Jun-22,15000
